,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasPorch,HasPool,WasRemodeled,IsNew,WasCompleted,AfterWW2,Age,logPrice
198,1659,120,RL,24.0,2104,2,0.0,1,4,4,Inside,3,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,536.0,1.0,0.0,300.0,836.0,GasA,3,Y,SBrkr,836,0,0,836,0.0,1.0,1,0,2,1,3.0,5,8.0,0,0.0,Attchd,1976.0,1.0,1.0,345.0,3,3.0,3,150,20,0,0,0,0,0.0,0.0,Missing,0,10,2009,WD,Normal,1672.0,20,1.5,1,1,1,0,0,0,1,1,33,11.55214617812351
199,1660,20,RL,73.0,10710,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,4,3,PConc,3.0,3,1.0,4.0,644.0,1.0,0.0,220.0,864.0,GasA,5,Y,SBrkr,1120,0,0,1120,0.0,1.0,1,0,3,1,3.0,5,8.0,1,3.0,Attchd,1966.0,2.0,2.0,656.0,3,3.0,3,0,162,0,0,0,0,0.0,0.0,Shed,1200,7,2009,WD,Normal,1984.0,162,1.5,1,1,1,0,1,0,1,1,5,12.524162674153336
200,1661,60,RL,110.0,14257,2,0.0,1,4,4,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5.0,3,1.0,6.0,1360.0,1.0,0.0,416.0,1776.0,GasA,5,Y,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,5.0,10,8.0,3,4.0,BuiltIn,2007.0,3.0,3.0,754.0,3,3.0,3,135,64,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,4548.0,64,4.5,1,1,1,0,0,1,1,1,2,11.84939770159144
201,1662,60,RL,95.0,12350,2,0.0,1,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3,1.0,6.0,986.0,1.0,0.0,379.0,1365.0,GasA,5,Y,SBrkr,1365,1325,0,2690,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,Attchd,2009.0,2.0,3.0,864.0,3,3.0,3,0,197,0,0,0,0,0.0,0.0,Missing,0,7,2009,New,Partial,4055.0,197,3.5,1,1,1,0,0,1,0,1,0,12.052338545588132
202,1663,20,RL,95.0,12350,2,0.0,1,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5.0,3,3.0,6.0,1232.0,1.0,0.0,788.0,2020.0,GasA,5,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,0,3,1,5.0,7,8.0,1,4.0,Attchd,2008.0,2.0,3.0,896.0,3,3.0,3,192,98,0,0,0,0,0.0,0.0,Missing,0,5,2009,WD,Normal,4040.0,98,3.0,1,1,1,0,0,1,1,1,1,11.626254150277232
203,1664,20,RL,105.0,13693,2,0.0,1,4,4,Inside,3,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5.0,3,4.0,6.0,2288.0,1.0,0.0,342.0,2630.0,GasA,5,Y,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,5.0,8,8.0,2,4.0,Attchd,2007.0,3.0,3.0,762.0,3,3.0,3,360,50,0,0,0,0,0.0,0.0,Missing,0,3,2009,WD,Normal,5304.0,50,4.5,1,1,1,0,0,1,1,1,2,11.911701584927597
204,1665,20,RL,95.0,11578,2,0.0,1,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,5,3,PConc,5.0,3,1.0,1.0,0.0,1.0,0.0,1736.0,1736.0,GasA,5,Y,SBrkr,1736,0,0,1736,0.0,0.0,2,0,3,1,5.0,7,8.0,1,4.0,Attchd,2008.0,2.0,3.0,834.0,3,3.0,3,319,90,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,3472.0,90,2.0,1,1,1,0,0,1,1,1,1,11.608235644774552
205,1666,20,RL,129.0,16870,2,0.0,2,4,4,FR3,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5.0,3,4.0,6.0,1531.0,1.0,0.0,251.0,1782.0,GasA,5,Y,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,4.0,7,8.0,2,4.0,Attchd,2004.0,3.0,3.0,932.0,3,3.0,3,99,82,0,0,0,0,0.0,0.0,Missing,0,4,2009,WD,Normal,3564.0,82,3.0,1,1,1,0,1,1,1,1,4,12.103486056755072
206,1667,60,RL,59.0,23303,2,0.0,4,4,4,CulDSac,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5.0,3,3.0,6.0,1230.0,1.0,0.0,278.0,1508.0,GasA,5,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,5.0,10,8.0,1,4.0,BuiltIn,2007.0,3.0,3.0,640.0,3,3.0,3,192,273,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Family,4028.0,273,3.5,1,1,1,0,0,1,1,1,2,11.876873892875459
207,1668,20,RL,87.0,10367,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,5,3,PConc,5.0,3,2.0,6.0,1015.0,1.0,0.0,724.0,1739.0,GasA,5,Y,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,5.0,8,8.0,1,4.0,Attchd,2008.0,2.0,3.0,927.0,3,3.0,3,168,45,0,0,0,0,0.0,0.0,Missing,0,6,2009,ConLI,Normal,3482.0,45,3.0,1,1,1,0,0,1,1,1,1,11.856515169360305
208,1669,20,RL,77.0,10872,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,4,3,PConc,5.0,4,3.0,6.0,1037.0,1.0,0.0,467.0,1504.0,GasA,5,Y,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2006.0,3.0,3.0,700.0,3,3.0,3,184,52,0,0,0,0,0.0,0.0,Missing,0,2,2009,WD,Normal,3035.0,52,3.0,1,1,1,0,0,1,1,1,3,12.531772785169476
209,1670,20,RL,102.0,13514,2,0.0,2,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,285.0,5,3,PConc,5.0,3,1.0,6.0,1142.0,1.0,0.0,632.0,1774.0,GasA,5,Y,SBrkr,1808,0,0,1808,1.0,0.0,2,0,3,1,5.0,7,8.0,1,4.0,Attchd,2008.0,3.0,3.0,850.0,3,3.0,3,200,26,0,0,0,0,0.0,0.0,Missing,0,3,2009,WD,Normal,3582.0,26,3.0,1,1,1,0,0,1,1,1,1,11.884489021402711
210,1671,20,RL,90.0,12878,2,0.0,2,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,4,3,PConc,4.0,3,1.0,5.0,1262.0,1.0,0.0,498.0,1760.0,GasA,5,Y,SBrkr,1760,0,0,1760,1.0,0.0,2,0,3,1,4.0,8,8.0,1,4.0,Attchd,2003.0,3.0,2.0,583.0,3,3.0,3,165,190,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,3520.0,190,3.0,1,1,1,0,1,1,1,1,5,11.49272275765271
211,1672,20,RL,110.0,15274,2,0.0,2,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5.0,3,1.0,6.0,1972.0,1.0,0.0,480.0,2452.0,GasA,5,Y,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,5.0,10,8.0,1,4.0,Attchd,2003.0,3.0,3.0,886.0,3,3.0,3,0,116,0,0,0,0,0.0,4.0,Missing,0,7,2009,WD,Normal,4904.0,116,4.0,1,1,1,0,0,1,1,1,6,12.133501952695338
212,1673,60,RL,96.0,13262,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1082.0,1082.0,GasA,5,Y,SBrkr,1105,1295,0,2400,0.0,0.0,3,1,4,1,4.0,10,8.0,1,4.0,BuiltIn,2003.0,3.0,3.0,730.0,3,3.0,3,114,40,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,3482.0,40,3.5,1,1,1,0,1,1,1,1,5,12.439871229831715
213,1674,20,RL,70.0,9658,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1598.0,1598.0,GasA,4,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,4.0,6,8.0,1,4.0,Attchd,2006.0,2.0,3.0,871.0,3,3.0,3,230,60,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,3204.0,60,2.0,1,1,1,0,0,1,1,1,3,11.957611286231675
214,1675,120,RL,47.0,6904,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3,3.0,5.0,836.0,1.0,0.0,522.0,1358.0,GasA,5,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2005.0,2.0,2.0,484.0,3,3.0,3,192,36,0,0,0,0,0.0,0.0,Missing,0,8,2009,WD,Normal,2716.0,36,2.0,1,1,1,0,0,1,1,1,4,11.993807212363148
215,1676,120,RL,34.0,5122,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4.0,3,3.0,6.0,881.0,1.0,0.0,425.0,1306.0,GasA,5,Y,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,4.0,5,8.0,1,4.0,Attchd,2005.0,2.0,2.0,624.0,3,3.0,3,170,63,0,0,0,0,0.0,0.0,Missing,0,3,2009,WD,Normal,2612.0,63,3.0,1,1,1,0,0,1,1,1,4,11.80894766169701
216,1677,120,RL,80.0,10307,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4.0,3,1.0,6.0,876.0,1.0,0.0,474.0,1350.0,GasA,5,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2008.0,2.0,2.0,484.0,3,3.0,3,192,26,0,0,0,0,0.0,0.0,Missing,0,5,2009,WD,Normal,2708.0,26,3.0,1,1,1,0,1,1,1,1,1,12.254862809699606
217,1678,20,RL,100.0,14836,2,0.0,2,2,4,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5.0,3,4.0,6.0,2146.0,1.0,0.0,346.0,2492.0,GasA,5,Y,SBrkr,2492,0,0,2492,1.0,0.0,2,1,2,1,5.0,8,8.0,1,5.0,Attchd,2004.0,3.0,3.0,949.0,3,3.0,3,226,235,0,0,0,0,0.0,0.0,Missing,0,2,2009,WD,Abnorml,4984.0,235,3.5,1,1,1,0,1,1,1,1,4,11.580584113444043
218,1679,20,RL,117.0,15262,2,0.0,2,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5.0,3,4.0,6.0,1557.0,1.0,0.0,643.0,2200.0,GasA,5,Y,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,Attchd,2003.0,3.0,3.0,685.0,3,3.0,3,208,55,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,4400.0,55,3.5,1,1,1,0,1,1,1,1,5,12.649154617209645
219,1680,120,RL,44.0,7390,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5.0,3,1.0,6.0,800.0,1.0,0.0,1084.0,1884.0,GasA,5,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2008.0,3.0,2.0,649.0,3,3.0,3,231,90,0,0,0,0,0.0,0.0,Missing,0,5,2009,New,Partial,3768.0,90,3.0,1,1,1,0,1,1,0,1,0,12.0271851854705
220,1681,120,RL,48.0,6472,2,0.0,1,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5.0,3,1.0,1.0,0.0,1.0,0.0,1451.0,1451.0,GasA,5,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2008.0,2.0,2.0,539.0,3,3.0,3,192,42,0,0,0,0,0.0,0.0,Missing,0,4,2009,WD,Normal,2907.0,42,2.0,1,1,1,0,0,1,1,1,1,12.230277334226992
221,1682,20,RL,129.0,16770,2,0.0,1,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5.0,3,4.0,6.0,1196.0,1.0,0.0,516.0,1712.0,GasA,5,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,4.0,8,8.0,1,4.0,Attchd,2002.0,2.0,3.0,701.0,3,3.0,3,218,183,0,0,0,0,0.0,0.0,Missing,0,9,2009,WD,Normal,3424.0,183,3.0,1,1,1,0,1,1,1,1,6,12.206072645530174
222,1683,120,RL,48.0,3480,2,0.0,1,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1405.0,1405.0,GasA,5,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,4.0,6,8.0,1,3.0,Attchd,2003.0,2.0,2.0,478.0,3,3.0,3,148,36,0,0,0,0,0.0,0.0,Missing,0,11,2009,WD,Normal,2810.0,36,2.0,1,1,1,0,0,1,1,1,6,12.100156419938624
223,1684,60,RL,63.0,10928,2,0.0,1,4,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4,1.0,1.0,0.0,1.0,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,Attchd,2005.0,3.0,2.0,390.0,3,3.0,3,100,0,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,2184.0,0,2.5,1,1,0,0,0,1,1,1,4,11.48246625748552
224,1685,60,RL,57.0,8918,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,3.0,1.0,0.0,1.0,0.0,745.0,745.0,GasA,5,Y,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2005.0,3.0,2.0,392.0,3,3.0,3,36,20,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,2235.0,20,2.5,1,1,1,0,1,1,1,1,3,12.864240107194092
225,1686,120,RL,43.0,3182,2,0.0,1,4,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4.0,3,3.0,6.0,16.0,1.0,0.0,1204.0,1220.0,GasA,5,Y,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,4.0,5,8.0,1,4.0,Attchd,2005.0,3.0,2.0,397.0,3,3.0,3,100,16,0,0,0,0,0.0,0.0,Missing,0,8,2009,WD,Normal,2440.0,16,2.0,1,1,1,0,1,1,1,1,3,11.626254150277232
226,1687,80,RL,59.0,9434,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4.0,3,2.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,6,8.0,1,4.0,BuiltIn,2004.0,3.0,2.0,400.0,3,3.0,3,100,0,0,0,0,0,0.0,0.0,Missing,0,8,2009,WD,Normal,1758.0,0,2.5,1,1,0,0,1,1,1,1,4,12.577636201962656
227,1688,60,RL,62.0,7984,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,868.0,868.0,GasA,5,Y,SBrkr,868,762,0,1630,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,BuiltIn,2004.0,3.0,2.0,436.0,3,3.0,3,120,48,0,0,0,0,0.0,0.0,Missing,0,9,2009,WD,Normal,2498.0,48,2.5,1,1,1,0,1,1,1,1,4,11.571194373094205
228,1689,60,RL,61.0,10125,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,2.0,1.0,0.0,1.0,0.0,846.0,846.0,GasA,5,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2004.0,3.0,2.0,434.0,3,3.0,3,300,48,0,0,0,0,0.0,4.0,Missing,0,7,2009,WD,Normal,2440.0,48,2.5,1,1,1,0,0,1,1,1,5,11.736069016284437
229,1690,60,RL,63.0,8965,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,6.0,652.0,1.0,0.0,130.0,782.0,GasA,5,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,Attchd,2003.0,3.0,2.0,400.0,3,3.0,3,0,75,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,2271.0,75,3.5,1,1,1,0,0,1,1,1,6,12.167851432709975
230,1691,60,RL,63.0,8174,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,6.0,494.0,1.0,0.0,204.0,698.0,GasA,5,Y,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,2003.0,3.0,2.0,393.0,3,3.0,3,100,56,0,0,0,0,0.0,0.0,Missing,0,5,2009,WD,Normal,2040.0,56,3.5,1,1,1,0,0,1,1,1,6,11.904967552746252
231,1692,60,RL,63.0,12891,2,0.0,2,4,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3,1.0,6.0,651.0,1.0,0.0,219.0,870.0,GasA,5,Y,SBrkr,878,1126,0,2004,1.0,0.0,2,1,4,1,4.0,8,8.0,1,4.0,BuiltIn,2002.0,3.0,3.0,644.0,3,3.0,3,0,48,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,2874.0,48,3.5,1,1,1,0,0,1,1,1,7,12.90669184092882
232,1693,80,RL,61.0,9734,2,0.0,2,4,4,Inside,3,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,2.0,6.0,241.0,3.0,113.0,30.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,7,8.0,0,0.0,BuiltIn,2004.0,3.0,2.0,400.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,5,2009,WD,Normal,1758.0,0,2.5,1,1,0,0,0,1,1,1,5,11.456355113481834
233,1694,60,RL,42.0,8433,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3,1.0,6.0,683.0,1.0,0.0,111.0,794.0,GasA,5,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,Attchd,2000.0,3.0,2.0,394.0,3,3.0,3,0,72,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,2308.0,72,3.5,1,1,1,0,0,0,1,1,9,11.761346823468706
234,1695,80,RL,62.0,7750,2,0.0,1,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,BuiltIn,1999.0,2.0,2.0,400.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,3,2009,WD,Normal,1814.0,0,2.5,1,1,0,0,1,0,1,1,9,12.285345826424681
235,1696,60,RL,63.0,15896,2,0.0,3,4,4,CulDSac,3,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4.0,3,1.0,5.0,913.0,1.0,0.0,264.0,1177.0,GasA,5,Y,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,4.0,8,8.0,1,3.0,BuiltIn,1999.0,3.0,3.0,658.0,3,3.0,3,298,0,0,0,0,0,0.0,0.0,Missing,0,5,2009,WD,Normal,3489.0,0,3.5,1,1,0,0,0,0,1,1,10,11.401993904262946
236,1697,80,RL,64.0,7848,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3,1.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,BuiltIn,1999.0,3.0,2.0,410.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,1814.0,0,2.5,1,1,0,0,0,0,1,1,10,12.130810161029627
237,1698,60,RL,106.0,12720,2,0.0,1,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4.0,3,2.0,6.0,1173.0,1.0,0.0,282.0,1455.0,GasA,5,Y,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,4.0,10,8.0,2,3.0,BuiltIn,2000.0,2.0,3.0,810.0,3,3.0,3,252,30,0,0,0,0,0.0,0.0,Missing,0,9,2009,WD,Normal,4142.0,30,3.5,1,1,1,0,0,0,1,1,9,12.178187442040638
238,1699,20,RL,88.0,10750,2,0.0,2,4,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4.0,3,3.0,4.0,236.0,6.0,1526.0,262.0,2024.0,GasA,5,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4.0,7,8.0,2,4.0,Attchd,1994.0,3.0,3.0,815.0,3,3.0,3,182,56,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,4087.0,56,3.0,1,1,1,0,1,0,1,1,14,12.669806661762314
239,1700,60,RL,79.0,9085,2,0.0,1,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4.0,3,1.0,6.0,816.0,1.0,0.0,254.0,1070.0,GasA,5,Y,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,1995.0,3.0,2.0,647.0,3,3.0,3,296,102,209,0,0,0,0.0,0.0,Missing,0,11,2009,WD,Normal,3131.0,311,3.5,1,1,1,0,1,0,1,1,13,11.635143097694478
240,1701,60,RL,88.0,11692,2,0.0,2,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4.0,3,1.0,6.0,624.0,1.0,0.0,549.0,1173.0,GasA,5,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4.0,8,8.0,1,3.0,Attchd,1993.0,2.0,2.0,623.0,3,3.0,3,173,165,0,0,0,0,0.0,0.0,Missing,0,10,2009,WD,Normal,3405.0,165,3.5,1,1,1,0,1,0,1,1,15,12.478006361013815
241,1702,20,RL,86.0,11194,2,0.0,2,4,4,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3,2.0,1.0,0.0,1.0,0.0,1696.0,1696.0,GasA,5,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0.0,Attchd,2008.0,2.0,3.0,972.0,3,3.0,3,120,56,0,0,0,0,0.0,0.0,Missing,0,9,2009,WD,Normal,3392.0,56,2.0,1,1,1,0,0,1,1,1,1,11.612770799939945
